key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
43:23.0,4.1,2010-08-24 22:43:23 UTC,-73.987495,40.765463,-73.993061,40.757558,1
41:03.0,4.1,2011-04-19 18:41:03 UTC,-73.966593,40.753042,-73.975409,40.745337,1
06:15.0,21,2013-07-08 04:06:15 UTC,-73.986982,40.721277,-73.977257,40.784443,2
32:00.0,15.5,2013-07-30 19:32:00 UTC,-73.98204,40.762765,-73.99204,40.729092,1
54:00.0,15.5,2014-09-09 23:54:00 UTC,-73.98229,40.727732,-73.991697,40.689482,6
24:03.0,7.5,2015-04-22 06:24:03 UTC,-73.97834778,40.74176788,-73.98058319,40.75880432,1
50:00.0,15.7,2009-04-02 19:50:00 UTC,-73.974808,40.788022,-73.93034,40.853883,1
14:00.0,35.6,2009-07-12 14:14:00 UTC,-73.984748,40.760325,-73.861807,40.768507,1
31:00.0,40.67,2009-08-24 14:31:00 UTC,-73.870878,40.77371,-74.017257,40.705177,1
15:03.0,4.1,2010-03-03 13:15:03 UTC,-73.985924,40.722277,-73.989913,40.728799,1
24:06.0,7.7,2010-03-18 09:24:06 UTC,-73.991517,40.760737,-74.007577,40.743689,1
59:00.0,5.7,2012-02-09 14:59:00 UTC,-73.960783,40.806883,-73.968957,40.79084,5
35:00.0,14,2013-05-24 00:35:00 UTC,-74.005187,40.71939,-73.991265,40.727952,1
57:00.0,4.9,2009-06-10 10:57:00 UTC,-73.957027,40.7863,-73.960557,40.774872,5
43:50.0,9.3,2010-12-17 11:43:50 UTC,-73.98727,40.741714,-73.975961,40.763975,2
37:00.0,6.9,2011-06-26 00:37:00 UTC,-73.950037,40.780418,-73.969228,40.757978,5
30:37.0,6.5,2012-07-06 20:30:37 UTC,-73.999715,40.753729,-73.97684,40.747293,1
00:00.0,8,2013-07-05 00:00:00 UTC,-73.982417,40.765327,-73.99015,40.752365,3
47:47.0,7,2013-10-31 05:47:47 UTC,-73.980749,40.744988,-73.964944,40.76367,1
05:00.0,22,2013-12-09 10:05:00 UTC,-73.947895,40.774927,-74.009818,40.704735,1
39:00.0,9.5,2013-02-23 09:39:00 UTC,-73.9875,40.728897,-73.990652,40.745392,1
44:34.0,4,2015-05-10 22:44:34 UTC,-73.97116089,40.76119995,-73.97492981,40.75510025,1
58:13.0,6.1,2010-03-31 19:58:13 UTC,-73.971763,40.753617,-73.958346,40.772856,1
06:39.0,57.54,2015-05-22 12:06:39 UTC,-74.0166626,40.70740891,-73.79970551,40.64538193,1
47:46.0,7.5,2014-05-11 23:47:46 UTC,-73.984914,40.774045,-73.965448,40.792006,1
11:00.0,5.3,2009-05-31 13:11:00 UTC,-73.973285,40.744165,-73.959323,40.763393,5
46:28.0,7.7,2010-11-19 16:46:28 UTC,-73.998955,40.726581,-74.009153,40.716434,2
09:00.0,6.9,2009-07-18 09:09:00 UTC,-73.990943,40.755502,-73.971925,40.764102,5
24:00.0,9.3,2010-09-08 11:24:00 UTC,-73.95053,40.779645,-73.993082,40.762962,2
00:00.0,5.7,2012-02-03 19:00:00 UTC,-73.981873,40.769065,-73.982877,40.781615,2
19:11.0,7.5,2013-10-26 17:19:11 UTC,-73.977776,40.74998,-73.966238,40.758799,1
30:47.0,8,2014-02-18 15:30:47 UTC,-73.994038,40.751137,-73.981059,40.743711,1
57:23.0,6.1,2009-10-07 16:57:23 UTC,-73.931928,40.76507,-73.946907,40.749318,1
43:05.0,5.3,2012-06-27 12:43:05 UTC,-73.984835,40.768597,-73.981816,40.767221,1
35:45.0,15.5,2013-02-06 08:35:45 UTC,0,0,0,0,1
09:20.0,7,2014-03-04 16:09:20 UTC,-73.97087,40.76447,-73.981875,40.751583,1
13:00.0,18,2014-11-19 21:13:00 UTC,-73.949465,40.784957,-73.990825,40.751,2
57:00.0,23.7,2011-02-09 12:57:00 UTC,-73.99422,40.751148,-73.917842,40.774975,1
23:51.0,10.5,2013-11-07 17:23:51 UTC,-74.005282,40.740807,-74.016455,40.716622,1
43:00.0,4.5,2012-04-04 16:43:00 UTC,-73.96391,40.808158,-73.970215,40.796802,1
43:00.0,11,2014-12-05 23:43:00 UTC,-73.97963,40.739907,-73.99168,40.722437,1
52:14.0,4.5,2009-08-02 18:52:14 UTC,-73.974366,40.756503,-73.977778,40.762236,2
20:00.0,10.1,2009-10-07 01:20:00 UTC,-73.999008,40.74449,-74.004242,40.751778,1
58:00.0,20.5,2010-08-20 23:58:00 UTC,-74.007708,40.75163,-73.952053,40.758992,5
34:00.0,14.5,2010-12-19 15:34:00 UTC,-73.990167,40.75692,-73.990167,40.75692,3
36:03.0,11.3,2012-07-04 03:36:03 UTC,-74.006886,40.741571,-73.97249,40.786554,1
40:41.0,4.5,2015-02-27 08:40:41 UTC,-73.95644379,40.77814865,-73.94939423,40.78514099,1
30:17.0,57.33,2015-03-08 14:30:17 UTC,-73.80583191,40.68339157,-73.99701691,40.72375107,2
41:00.0,6.9,2009-02-23 22:41:00 UTC,-74.008828,40.71704,-73.992315,40.727605,2
53:17.0,8.5,2009-04-19 01:53:17 UTC,-73.973295,40.755581,-74.002409,40.739634,1
26:57.0,7.3,2010-02-25 16:26:57 UTC,-73.982753,40.755557,-73.981334,40.769023,1
03:04.0,11,2013-06-02 03:03:04 UTC,-73.955938,40.772087,-73.971469,40.791255,1
18:13.0,18.1,2010-04-16 10:18:13 UTC,-73.981738,40.75534,-73.959544,40.809081,1
31:41.0,7,2013-02-01 22:31:41 UTC,-73.962994,40.774968,-73.963223,40.760871,1
51:02.0,7.5,2015-05-05 19:51:02 UTC,-73.9962616,40.7240181,-73.99365997,40.74142838,2
22:00.0,11.3,2010-07-08 21:22:00 UTC,-73.982012,40.773068,-73.989617,40.736848,5
38:46.0,4.5,2011-01-17 10:38:46 UTC,-73.982584,40.7452,-73.956782,40.784242,1
47:25.0,5,2013-03-05 11:47:25 UTC,-73.988717,40.751668,-73.996231,40.743114,1
35:40.0,16.5,2010-11-30 15:35:40 UTC,-73.998149,40.735481,-73.966037,40.76822,1
13:36.0,6.9,2011-08-05 11:13:36 UTC,-73.989184,40.758152,-73.973389,40.764364,2
23:38.0,14,2012-09-29 00:23:38 UTC,-73.979883,40.734832,-74.008231,40.725999,3
39:00.0,14.5,2013-04-21 14:39:00 UTC,-73.959848,40.773908,-73.981892,40.758442,1
07:34.0,15.3,2009-11-21 11:07:34 UTC,-74.010727,40.710634,-73.980531,40.759416,1
40:00.0,6.9,2010-05-14 19:40:00 UTC,-73.966213,40.758358,-73.963782,40.774032,1
55:00.0,6.1,2011-07-02 14:55:00 UTC,-73.976427,40.765885,-73.992335,40.756678,1
59:36.0,5,2014-10-12 07:59:36 UTC,-73.970145,40.796712,-73.962684,40.800928,1
46:00.0,20.1,2010-04-30 05:46:00 UTC,-73.983767,40.738118,-73.953483,40.824468,1
59:42.0,4.1,2012-03-06 19:59:42 UTC,-73.94702,40.776188,-73.954423,40.774697,2
10:00.0,9,2013-08-10 00:10:00 UTC,-73.984242,40.762285,-74.003162,40.749302,4
29:00.0,7.5,2013-09-10 22:29:00 UTC,-73.981818,40.756755,-73.961757,40.759947,1
21:00.0,8.1,2009-09-01 10:21:00 UTC,-73.977668,40.746205,-73.9728,40.759383,1
22:41.0,6.9,2010-04-06 17:22:41 UTC,-73.97783,40.749357,-73.986079,40.727078,1
06:00.0,9.7,2011-05-27 13:06:00 UTC,-73.982168,40.755685,-73.957712,40.778755,1
09:00.0,12,2013-05-07 20:09:00 UTC,-73.97542,40.757645,-73.977362,40.789422,1
06:00.0,31,2013-05-19 03:06:00 UTC,-74.002542,40.75015,-74.01481,40.648842,1
40:00.0,20.1,2010-07-03 23:40:00 UTC,-73.995632,40.758565,-73.979132,40.673883,5
52:11.0,9.3,2010-09-26 23:52:11 UTC,-73.948921,40.781982,-73.972605,40.743541,1
51:00.0,16.1,2010-11-04 17:51:00 UTC,-73.996702,40.723417,-73.969768,40.757985,5
56:00.0,6,2012-10-10 22:56:00 UTC,-73.969382,40.75824,-73.956162,40.774607,2
46:06.0,9.5,2013-02-17 00:46:06 UTC,-73.992539,40.730582,-74.007251,40.741723,1
57:31.0,15.3,2009-09-01 18:57:31 UTC,-73.958733,40.775255,-74.006245,40.73988,1
19:53.0,9.7,2012-07-04 16:19:53 UTC,-74.007441,40.703627,-74.010654,40.728957,1
40:36.0,14.9,2012-08-05 02:40:36 UTC,-73.972963,40.785488,-73.986517,40.730007,1
12:45.0,7,2012-11-29 02:12:45 UTC,0,0,0,0,1
19:28.0,5.4,2009-04-04 03:19:28 UTC,-73.972962,40.793354,-73.980256,40.780449,1
43:00.0,4.5,2011-11-19 12:43:00 UTC,-73.96087,40.772417,-73.958297,40.781632,1
53:00.0,44.33,2014-05-04 16:53:00 UTC,-74.010247,40.710115,-73.86116,40.76772,2
52:03.0,7,2015-06-30 16:52:03 UTC,-73.97228241,40.76499939,-73.98068237,40.76340103,3
54:46.0,10.5,2010-01-14 08:54:46 UTC,-73.989158,40.769127,-73.957974,40.77951,1
12:00.0,5.7,2012-04-23 09:12:00 UTC,-73.996052,40.733147,-74.00649,40.737442,1
27:30.0,13.3,2011-02-27 22:27:30 UTC,-73.966899,40.793676,-73.97925,40.740456,2
07:40.0,36,2014-02-21 12:07:40 UTC,-73.996368,40.723663,-73.8264,40.712248,1
42:11.0,12.5,2012-01-24 22:42:11 UTC,-73.975692,40.752487,-73.95846,40.743411,2
52:34.0,10.5,2014-07-25 22:52:34 UTC,-74.007747,40.715435,-74.006428,40.741435,1
41:30.0,7.5,2015-01-10 18:41:30 UTC,0,0,-74.00802612,40.73978806,1
43:37.0,9,2015-03-29 00:43:37 UTC,-73.97648621,40.78854752,-73.98296356,40.76402664,1
55:00.0,7.7,2010-07-02 22:55:00 UTC,-73.970098,40.764972,-73.985755,40.742427,5
30:02.0,7,2013-04-09 03:30:02 UTC,-74.006989,40.739358,-74.002418,40.726434,1
59:40.0,7.7,2009-05-30 11:59:40 UTC,-73.991003,40.745421,-73.966562,40.770303,1
29:02.0,8.5,2009-11-22 04:29:02 UTC,-74.004806,40.75195,-73.987258,40.729058,1
39:00.0,8,2014-12-02 07:39:00 UTC,-73.991772,40.750347,-73.976472,40.73927,1
52:59.0,14.5,2015-05-24 02:52:59 UTC,-74.00867462,40.73288345,-73.97863007,40.75310898,2
26:00.0,3.7,2009-05-04 08:26:00 UTC,-74.005308,40.718427,-74.007893,40.718295,2
53:01.0,100,2010-05-03 23:53:01 UTC,-74.408554,40.479777,-74.408554,40.479777,1
39:48.0,24.5,2011-05-13 15:39:48 UTC,-73.870351,40.773592,-73.972379,40.751606,1
26:00.0,10.5,2012-07-18 21:26:00 UTC,-73.995197,40.749613,-73.95952,40.771137,1
31:02.0,8,2014-08-06 12:31:02 UTC,-73.985546,40.75771,-73.979874,40.772897,1
50:00.0,15,2014-01-27 19:50:00 UTC,-73.958448,40.764827,-73.959382,40.809165,5
22:02.0,6.5,2014-07-21 12:22:02 UTC,-73.971529,40.755095,-73.982326,40.747329,1
52:00.0,10.5,2009-11-12 18:52:00 UTC,-73.958252,40.764852,-73.981912,40.774498,1
26:27.0,4.1,2009-12-18 08:26:27 UTC,-73.960719,40.766631,-73.952633,40.766628,1
23:19.0,6.5,2015-05-06 08:23:19 UTC,-73.96713257,40.7928009,-73.96721649,40.80337143,1
47:52.0,8.1,2011-04-13 14:47:52 UTC,-74.00868,40.719447,-73.994368,40.751154,1
46:40.0,5.3,2012-01-23 18:46:40 UTC,-74.010123,40.720881,-73.999301,40.717369,1
41:00.0,17.5,2013-02-01 14:41:00 UTC,-73.984908,40.774032,-73.979855,40.73931,1
09:52.0,7.5,2013-05-03 06:09:52 UTC,-73.991476,40.72717,-73.977417,40.752014,1
12:33.0,29,2013-08-10 03:12:33 UTC,-73.986364,40.732137,-73.913629,40.832599,1
17:00.0,11,2014-02-12 16:17:00 UTC,-73.974052,40.754787,-73.982773,40.767137,3
30:14.0,6.5,2014-03-30 21:30:14 UTC,-73.982354,40.768378,-73.973438,40.756964,2
01:00.0,14.5,2014-04-05 18:01:00 UTC,-73.987195,40.76065,-74.00043,40.728837,2
37:00.0,4.1,2010-09-23 18:37:00 UTC,-73.831375,40.643408,-73.831462,40.64234,1
30:54.0,4.9,2011-02-15 13:30:54 UTC,-73.966297,40.764855,-73.957344,40.766979,1
04:00.0,10.5,2012-02-08 09:04:00 UTC,-73.97142,40.755245,-73.994747,40.7271,2
34:14.0,14.5,2015-04-22 13:34:14 UTC,-74.00670624,40.74411774,-74.00601196,40.72028732,1
02:13.0,9.7,2012-08-03 04:02:13 UTC,-73.98873,40.719264,-73.971604,40.757456,1
20:16.0,12.5,2015-01-17 10:20:16 UTC,-73.98241425,40.76259232,-74.00849152,40.71992111,1
32:59.0,18.2,2009-01-21 00:32:59 UTC,-74.004227,40.743008,-73.88521,40.745991,1
15:00.0,24.1,2010-04-26 19:15:00 UTC,-73.863385,40.769905,-73.986838,40.747892,1
48:00.0,6.5,2012-04-04 09:48:00 UTC,-73.978582,40.772785,-73.974113,40.762795,6
27:03.0,14.5,2015-05-12 10:27:03 UTC,-73.97976685,40.74615097,-74.00424194,40.70724106,5
16:02.0,12.5,2011-12-13 12:16:02 UTC,-73.9939,40.7436,-73.991,40.7106,2
19:32.0,49.8,2011-12-20 16:19:32 UTC,-73.785702,40.641895,-73.962728,40.744386,1
05:46.0,4.1,2012-05-02 23:05:46 UTC,-73.986155,40.730933,-73.980143,40.732763,2
30:00.0,5,2013-06-06 07:30:00 UTC,-73.991182,40.75551,-73.982377,40.762385,1
54:08.0,5,2013-11-23 08:54:08 UTC,-74.003412,40.740116,-73.991828,40.7434,1
52:53.0,6,2015-03-08 21:52:53 UTC,-73.98752594,40.73251343,-73.97927094,40.74414825,1
01:27.0,9.3,2010-05-10 07:01:27 UTC,-73.986079,40.717967,-73.977126,40.751903,1
30:31.0,7.5,2014-01-10 15:30:31 UTC,-73.989914,40.740976,-74.005967,40.727571,2
33:45.0,19.5,2014-07-08 14:33:45 UTC,-74.003379,40.726869,-73.95933,40.770198,1
26:00.0,8.5,2012-11-13 19:26:00 UTC,-74.010027,40.720613,-74.002067,40.746002,1
58:51.0,13.5,2013-04-09 22:58:51 UTC,-73.969105,40.757379,-73.978823,40.736671,2
58:00.0,15,2013-08-28 17:58:00 UTC,-73.84579,40.754352,-73.845255,40.721752,2
23:01.0,21.5,2015-05-13 20:23:01 UTC,-73.97480774,40.79079819,-74.01483154,40.7143898,1
20:00.0,14.1,2009-07-13 22:20:00 UTC,-74.008437,40.751542,-73.955433,40.774485,1
32:00.0,12.5,2010-11-25 16:32:00 UTC,-73.974273,40.791417,-73.9981,40.744358,1
26:00.0,7.3,2011-02-04 18:26:00 UTC,-73.9941,40.756418,-73.98038,40.745267,1
56:00.0,5,2014-10-14 17:56:00 UTC,-73.960722,40.775095,-73.954037,40.784525,1
11:18.0,5,2009-01-27 20:11:18 UTC,-73.980213,40.764793,-73.989195,40.75238,1
03:00.0,10.5,2009-05-29 21:03:00 UTC,-73.970915,40.7517,-73.997383,40.714247,1
01:36.0,4.1,2010-04-27 18:01:36 UTC,-73.969339,40.763473,-73.973651,40.755527,1
04:00.0,56.8,2012-11-19 00:04:00 UTC,-73.776717,40.645412,-73.9639,40.808192,4
25:00.0,7,2013-04-16 22:25:00 UTC,-74.005368,40.739792,-74.005368,40.739792,1
46:59.0,9,2014-07-11 23:46:59 UTC,-73.990608,40.751002,-73.969518,40.757557,1
09:00.0,7.7,2009-10-08 14:09:00 UTC,-73.982983,40.740578,-73.986385,40.749993,5
40:28.0,5.7,2011-03-26 11:40:28 UTC,-73.976325,40.744273,-73.979611,40.757219,1
23:00.0,16.5,2014-09-17 21:23:00 UTC,-73.976917,40.764377,-73.991887,40.726207,1
37:09.0,8.5,2015-01-17 22:37:09 UTC,-74.00790405,40.73275757,-73.99214172,40.74271011,1
51:06.0,10.5,2012-09-14 17:51:06 UTC,-73.975408,40.748949,-73.979046,40.724138,1
08:24.0,6.5,2013-03-20 12:08:24 UTC,-73.961503,40.764843,-73.969702,40.753538,1
03:00.0,6.5,2009-06-17 10:03:00 UTC,-73.955368,40.782623,-73.957195,40.768223,1
01:44.0,9.3,2009-12-11 15:01:44 UTC,-73.982605,40.764568,-73.991465,40.743203,2
37:00.0,6.1,2010-12-28 07:37:00 UTC,-73.965425,40.757078,-73.978367,40.757743,1
07:50.0,5.9,2009-03-30 18:07:50 UTC,-73.967554,40.763158,-73.961524,40.774055,3
57:00.0,7.3,2009-12-04 18:57:00 UTC,-73.991972,40.731123,-73.988852,40.747933,1
59:06.0,21.3,2010-03-28 10:59:06 UTC,-73.963409,40.798526,-74.007966,40.707889,2
59:00.0,8.9,2011-02-07 16:59:00 UTC,-73.997967,40.756417,-73.97519,40.787503,3
59:00.0,7.3,2012-03-22 11:59:00 UTC,-73.998507,40.733167,-73.993583,40.721395,1
19:07.0,7,2014-03-22 13:19:07 UTC,-74.011107,40.710382,-73.999135,40.713663,1
53:58.0,7.3,2010-11-22 18:53:58 UTC,-73.979604,40.752033,-73.996403,40.744428,1
50:00.0,5.3,2012-01-29 15:50:00 UTC,-73.97712,40.75696,-73.987837,40.74368,4
01:00.0,25.5,2014-04-03 17:01:00 UTC,-73.993992,40.743325,-73.96612,40.694362,1
20:00.0,8.1,2010-04-30 15:20:00 UTC,-73.96889,40.790782,-73.956677,40.781008,1
30:00.0,9.3,2010-05-12 17:30:00 UTC,-73.98742,40.741517,-74.010075,40.733188,1
56:03.0,6.5,2010-05-29 19:56:03 UTC,-73.978758,40.741012,-73.997607,40.729089,1
23:18.0,6.1,2012-04-21 12:23:18 UTC,-73.952304,40.768908,-73.950035,40.784411,1
50:00.0,6,2013-07-16 17:50:00 UTC,-73.98195,40.755747,-73.988398,40.74556,4
25:00.0,8.5,2014-05-30 16:25:00 UTC,-73.975685,40.7765,-73.958935,40.799562,2
31:00.0,6.5,2014-10-27 13:31:00 UTC,-73.978227,40.741687,-73.994982,40.734182,1
20:40.0,4.5,2015-04-13 16:20:40 UTC,-73.96943665,40.75696945,-73.9732132,40.75039673,1
52:00.0,16.1,2009-04-13 09:52:00 UTC,-73.979858,40.755383,-74.008903,40.712043,2
30:32.0,6.5,2010-12-08 21:30:32 UTC,-74.007643,40.743569,-73.985255,40.743312,1
58:00.0,6.5,2011-05-26 08:58:00 UTC,0,0,0,0,1
31:37.0,40,2011-09-20 17:31:37 UTC,-73.864423,40.769847,-73.986265,40.760736,1
55:21.0,33.95,2009-01-25 19:55:21 UTC,-73.870633,40.773813,-73.982238,40.761878,2
23:19.0,6.6,2009-02-02 21:23:19 UTC,-73.993809,40.720596,-73.992787,40.735653,1
25:00.0,4.9,2009-05-14 01:25:00 UTC,-73.980077,40.751358,-73.979265,40.741265,5
28:00.0,11.7,2009-07-12 22:28:00 UTC,-73.986385,40.722043,-73.942175,40.704505,1
47:48.0,5.7,2009-10-31 09:47:48 UTC,-73.996239,40.767268,-73.996239,40.767268,1
54:00.0,5.5,2014-03-06 18:54:00 UTC,-73.978298,40.72495,-73.9812,40.733142,5
17:39.0,4.5,2009-02-20 08:17:39 UTC,-73.956377,40.783961,-73.958066,40.779822,1
03:00.0,5,2014-04-25 15:03:00 UTC,-73.9767,40.785475,-73.970242,40.796642,1
59:00.0,10.5,2010-03-25 18:59:00 UTC,-74.007957,40.711955,-73.99948,40.743827,1
04:59.0,4.9,2012-02-06 14:04:59 UTC,-73.95958,40.771252,-73.966257,40.764841,1
22:12.0,9,2013-06-01 13:22:12 UTC,-73.993746,40.752225,-73.975522,40.741395,1
54:19.0,18.5,2010-10-27 19:54:19 UTC,-73.990086,40.737026,-73.965147,40.688318,1
02:00.0,6.5,2010-11-16 00:02:00 UTC,-73.984772,40.742932,-73.981345,40.761328,1
24:00.0,5.7,2012-07-11 23:24:00 UTC,-73.958472,40.763998,-73.952148,40.782092,2
16:00.0,120,2012-09-08 15:16:00 UTC,-73.707957,40.585065,-73.707962,40.585068,1
26:00.0,13.5,2012-12-18 23:26:00 UTC,-73.991597,40.755192,-73.960122,40.798072,2
14:12.0,5,2015-02-21 15:14:12 UTC,-73.96006012,40.77068329,-73.95207214,40.77308655,2
47:41.0,3.7,2009-11-18 22:47:41 UTC,-73.977882,40.753207,-73.987148,40.756855,1
44:00.0,5.3,2010-12-17 11:44:00 UTC,-73.974503,40.764313,-73.985423,40.75955,1
00:20.0,18.5,2014-01-09 08:00:20 UTC,-73.956934,40.802444,-73.969402,40.74954,1
35:32.0,4.9,2010-04-20 14:35:32 UTC,-74.000797,40.757946,-73.994864,40.750125,1
48:00.0,14.5,2013-10-11 10:48:00 UTC,-73.950832,40.770792,-73.978952,40.752735,1
44:00.0,4.5,2010-02-23 17:44:00 UTC,-73.991378,40.744897,-73.988595,40.748968,1
50:00.0,11.5,2014-02-03 07:50:00 UTC,-73.978222,40.772932,-73.955882,40.763932,2
36:37.0,13,2014-05-18 17:36:37 UTC,-73.983716,40.746547,-73.958118,40.760366,2
03:00.0,10.5,2009-03-13 11:03:00 UTC,-73.830925,40.714013,-73.814745,40.737053,1
40:00.0,7.3,2009-07-10 15:40:00 UTC,-73.981603,40.749503,-73.964678,40.76478,1
25:56.0,7.7,2009-09-16 23:25:56 UTC,-74.006429,40.732792,-74.000477,40.726089,1
26:00.0,4.9,2010-09-25 15:26:00 UTC,-73.971968,40.754722,-73.976313,40.753745,1
59:00.0,4.9,2012-04-26 16:59:00 UTC,-73.97629,40.76079,-73.978855,40.755992,1
15:00.0,10.5,2012-04-28 09:15:00 UTC,-73.94915,40.785232,-73.964557,40.75568,1
55:00.0,4.1,2010-09-14 14:55:00 UTC,-73.793673,40.657995,-73.975003,40.746763,2
35:00.0,16.5,2011-10-28 23:35:00 UTC,-73.968783,40.693238,-73.98246,40.73577,5
35:04.0,3.3,2012-06-02 23:35:04 UTC,-73.995995,40.738653,-73.989616,40.740513,1
48:09.0,7.5,2012-11-20 18:48:09 UTC,-73.996799,40.741504,-74.007737,40.740272,1
59:00.0,5.5,2014-01-02 23:59:00 UTC,-73.998227,40.72273,-74.00469,40.72288,1
58:00.0,21,2014-04-10 22:58:00 UTC,-73.99841,40.722552,-73.959253,40.7691,1
06:00.0,7,2014-12-13 15:06:00 UTC,-73.97304,40.748782,-73.964077,40.765077,4
31:00.0,8.5,2009-05-23 13:31:00 UTC,-73.959397,40.80923,-73.961625,40.78038,1
56:00.0,2.9,2009-08-14 22:56:00 UTC,-73.948447,40.797698,-73.94983,40.793677,5
28:00.0,13,2013-03-10 15:28:00 UTC,-73.99236,40.71955,-74.014107,40.712887,1
08:00.0,5.5,2013-11-25 01:08:00 UTC,-73.98412,40.76114,-73.97264,40.75635,1
40:25.0,26.5,2013-12-12 08:40:25 UTC,-73.953473,40.778698,-74.008378,40.746607,1
11:20.0,6.5,2015-03-27 19:11:20 UTC,-73.9912796,40.73921967,-73.99375153,40.7289505,1
32:00.0,18.9,2009-08-17 09:32:00 UTC,-73.962665,40.767088,-74.006152,40.709132,5
32:55.0,6.1,2009-09-17 12:32:55 UTC,-73.978142,40.752563,-73.978585,40.762128,2
59:00.0,10.9,2011-12-16 23:59:00 UTC,0,0,0,0,1
04:25.0,5.5,2014-03-14 23:04:25 UTC,-73.997585,40.720902,-73.9889,40.725958,3
43:21.0,7.5,2015-03-13 14:43:21 UTC,-73.98226929,40.77244568,-73.97463989,40.78323746,1
16:11.0,7.3,2011-07-08 22:16:11 UTC,-73.991414,40.750271,-74.000201,40.728689,1
27:26.0,7.7,2010-05-05 17:27:26 UTC,-73.98794,40.769515,-73.985987,40.763069,1
02:00.0,8.9,2010-07-29 22:02:00 UTC,-74.008437,40.740548,-73.983328,40.738538,5
25:00.0,8.5,2014-04-12 18:25:00 UTC,-73.975775,40.760567,-73.979903,40.746492,2
25:00.0,5.5,2014-10-07 17:25:00 UTC,-73.99158,40.738977,-73.986377,40.730503,1
39:00.0,5.5,2014-10-25 19:39:00 UTC,-73.996295,40.724042,-73.990105,40.733762,1
13:00.0,8.5,2014-07-20 00:13:00 UTC,-74.005377,40.706162,-73.989102,40.721322,3
56:00.0,3.7,2009-03-24 17:56:00 UTC,-73.95306,40.771897,-73.94591,40.77529,1
47:00.0,33.7,2009-11-13 22:47:00 UTC,-73.977788,40.752568,-73.929317,40.695703,3
27:11.0,9.3,2010-06-02 18:27:11 UTC,-73.984178,40.752245,-73.983912,40.727001,1
16:49.0,4.1,2011-12-19 15:16:49 UTC,-73.971343,40.755596,-73.978426,40.758787,1
11:00.0,10.5,2013-02-24 02:11:00 UTC,-73.96789,40.762685,-73.984833,40.732272,1
42:40.0,28.83,2014-08-15 15:42:40 UTC,-73.874397,40.774021,-73.95376,40.782005,1
18:49.0,7.5,2015-01-10 12:18:49 UTC,-73.98493958,40.76351166,-73.98518372,40.74687958,1
10:00.0,7.3,2010-10-27 22:10:00 UTC,-74.001393,40.752227,-73.974397,40.74727,1
58:00.0,20.5,2014-09-05 17:58:00 UTC,-73.985375,40.72745,-73.946182,40.781112,3
58:12.0,4.9,2009-01-03 13:58:12 UTC,-73.998483,40.726361,-73.99506,40.740138,1
39:23.0,36.27,2010-04-28 09:39:23 UTC,0,0,0,0,2
33:00.0,8.1,2010-07-16 15:33:00 UTC,-73.98382,40.765593,-73.962612,40.764193,1
14:53.0,4.9,2011-06-09 18:14:53 UTC,-73.95615,40.778896,-73.966381,40.772125,2
34:00.0,5.3,2012-01-27 09:34:00 UTC,-73.974375,40.752028,-73.987685,40.757358,2
56:00.0,7.3,2012-03-18 21:56:00 UTC,-73.988552,40.748537,-73.98952,40.767767,1
34:00.0,5.3,2012-04-08 11:34:00 UTC,-74.002108,40.745323,-73.99763,40.736158,1
03:00.0,4.5,2012-05-08 11:03:00 UTC,0,0,0,0,1
09:52.0,18,2014-01-25 01:09:52 UTC,-73.993998,40.751502,-73.986291,40.718402,1
33:00.0,8,2014-10-16 14:33:00 UTC,-73.987125,40.737487,-73.976987,40.752282,4
14:00.0,32.1,2011-06-28 08:14:00 UTC,-73.988683,40.75876,-73.916057,40.769913,1
01:00.0,3.3,2009-09-21 22:01:00 UTC,-73.970877,40.759693,-73.97358,40.755563,2
06:00.0,7.7,2010-04-29 09:06:00 UTC,-73.99252,40.768242,-74.007998,40.746852,1
33:26.0,2.5,2011-02-17 18:33:26 UTC,-73.968649,40.75049,-73.968636,40.750509,1
47:25.0,14.5,2012-06-30 02:47:25 UTC,-73.960316,40.761661,-73.913727,40.804365,1
28:23.0,6.1,2009-09-12 08:28:23 UTC,-73.999058,40.73945,-74.00592,40.754251,1
47:29.0,7.3,2011-01-29 01:47:29 UTC,-74.002235,40.734432,-74.005803,40.743682,1
49:11.0,6.1,2011-09-17 14:49:11 UTC,-73.990867,40.75107,-73.991131,40.738136,1
08:49.0,8.9,2011-11-23 01:08:49 UTC,-73.945356,40.756947,-73.945356,40.756947,1
23:42.0,3.5,2013-01-28 21:23:42 UTC,-73.983359,40.747274,-73.980373,40.751471,1
38:39.0,6,2014-03-16 22:38:39 UTC,-73.992315,40.734463,-73.978831,40.731073,2
31:27.0,4.5,2013-02-18 08:31:27 UTC,-73.986975,40.753512,-73.992113,40.749535,1
14:00.0,9.5,2013-06-30 10:14:00 UTC,-73.987017,40.733565,-74.003432,40.713832,1
54:02.0,10.5,2014-10-15 07:54:02 UTC,-73.992619,40.757792,-73.989636,40.730639,1
41:00.0,6.1,2009-03-03 14:41:00 UTC,-73.971572,40.745303,-73.971572,40.745303,1
45:00.0,3.7,2009-05-31 00:45:00 UTC,-73.926038,40.77204,-73.917705,40.769773,1
07:42.0,11.7,2009-10-14 15:07:42 UTC,-73.971501,40.754386,-73.996489,40.74293,1
